ra,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,position,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff,click_bool,gross_bookings_usd,booking_bool,value
1063,2013-06-30 17:16:23,5,219,,,99,108214,0,3.5,0,2.77,,0.0,30,66.0,0,2827,4,84,2,0,1,0,,3516.48,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1063,2013-06-30 17:16:23,5,219,,,99,112995,4,4.0,1,3.66,0.5269,0.0,2,146.0,0,2827,4,84,2,0,1,0,,3515.3,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1063,2013-06-30 17:16:23,5,219,,,99,115009,3,4.0,0,2.3,,0.0,27,63.0,1,2827,4,84,2,0,1,0,,3515.14,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1063,2013-06-30 17:16:23,5,219,,,99,118289,0,4.0,0,3.58,,0.0,21,325.0,0,2827,4,84,2,0,1,0,,3515.3,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1063,2013-06-30 17:16:23,5,219,,,99,128789,4,4.5,1,2.4,,0.0,19,175.0,0,2827,4,84,2,0,1,0,,3514.61,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1063,2013-06-30 17:16:23,5,219,,,99,134387,4,4.0,0,1.79,,0.0,14,209.0,0,2827,4,84,2,0,1,0,,3515.9,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1064,2013-04-14 13:28:17,14,100,,,219,4560,3,3.5,0,2.56,0.0075,4.93,6,178.57,0,3694,7,91,2,3,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1064,2013-04-14 13:28:17,14,100,,,219,12189,4,3.0,0,3.99,0.1242,4.76,30,122.34,0,3694,7,91,2,3,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,,0,1
1064,2013-04-14 13:28:17,14,100,,,219,17809,4,4.5,0,1.95,0.0128,5.47,24,256.51,1,3694,7,91,2,3,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1064,2013-04-14 13:28:17,14,100,,,219,18377,2,3.0,0,4.03,0.0769,4.86,7,161.8,0,3694,7,91,2,3,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1064,2013-04-14 13:28:17,14,100,,,219,20729,3,3.5,0,2.64,0.0064,4.93,12,208.17,0,3694,7,91,2,3,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1064,2013-04-14 13:28:17,14,100,,,219,42250,3,5.0,0,3.3,0.0043,5.52,32,499.21,0,3694,7,91,2,3,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1064,2013-04-14 13:28:17,14,100,,,219,43696,3,3.5,0,3.47,0.0788,5.02,1,191.4,0,3694,7,91,2,3,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1064,2013-04-14 13:28:17,14,100,,,219,46192,3,3.5,0,3.33,0.0434,5.34,27,208.17,0,3694,7,91,2,3,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1064,2013-04-14 13:28:17,14,100,,,219,57228,3,4.5,0,3.14,0.0079,5.28,33,408.45,0,3694,7,91,2,3,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1064,2013-04-14 13:28:17,14,100,,,219,64170,3,4.0,1,3.4,0.0854,5.01,22,329.52,0,3694,7,91,2,3,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1064,2013-04-14 13:28:17,14,100,,,219,69182,3,4.5,1,1.39,0.0007,5.1,2,156.87,0,3694,7,91,2,3,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1064,2013-04-14 13:28:17,14,100,,,219,74071,4,4.5,0,3.33,0.026,5.21,20,264.4,0,3694,7,91,2,3,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1064,2013-04-14 13:28:17,14,100,,,219,76250,3,4.0,0,3.14,0.0111,5.52,15,384.77,0,3694,7,91,2,3,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1064,2013-04-14 13:28:17,14,100,,,219,78952,4,4.0,0,1.79,0.0312,4.94,13,157.85,1,3694,7,91,2,3,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1064,2013-04-14 13:28:17,14,100,,,219,85927,4,4.5,0,1.39,0.0096,5.17,16,150.95,1,3694,7,91,2,3,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1064,2013-04-14 13:28:17,14,100,,,219,97020,3,4.5,1,0.69,0.0008,4.99,21,148.97,0,3694,7,91,2,3,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1064,2013-04-14 13:28:17,14,100,,,219,97361,3,3.5,0,4.04,0.1081,4.96,3,251.58,0,3694,7,91,2,3,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1064,2013-04-14 13:28:17,14,100,,,219,107500,4,4.5,0,2.56,0.0222,5.19,29,317.68,0,3694,7,91,2,3,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1064,2013-04-14 13:28:17,14,100,,,219,110886,3,4.0,0,0.0,0.0016,4.91,25,147.99,1,3694,7,91,2,3,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1064,2013-04-14 13:28:17,14,100,,,219,111803,3,4.0,1,2.08,0.0018,4.82,8,75.97,0,3694,7,91,2,3,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1064,2013-04-14 13:28:17,14,100,,,219,113016,3,3.5,0,3.22,0.0103,4.96,18,308.8,0,3694,7,91,2,3,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1064,2013-04-14 13:28:17,14,100,,,219,116661,3,3.0,0,3.53,0.0998,4.84,9,194.36,0,3694,7,91,2,3,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1064,2013-04-14 13:28:17,14,100,,,219,118199,3,4.5,1,1.61,0.0009,4.93,34,199.29,0,3694,7,91,2,3,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1064,2013-04-14 13:28:17,14,100,,,219,119030,2,2.5,0,4.03,0.1256,4.5,26,119.38,0,3694,7,91,2,3,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1064,2013-04-14 13:28:17,14,100,,,219,120875,3,4.0,0,4.04,0.0738,5.36,4,279.2,0,3694,7,91,2,3,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1064,2013-04-14 13:28:17,14,100,,,219,121104,3,4.0,1,1.95,0.0019,4.95,31,101.62,0,3694,7,91,2,3,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1064,2013-04-14 13:28:17,14,100,,,219,121299,4,4.5,0,3.04,0.0048,5.57,28,324.59,0,3694,7,91,2,3,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1064,2013-04-14 13:28:17,14,100,,,219,127531,2,3.0,0,4.11,0.0628,4.4,10,128.26,0,3694,7,91,2,3,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1064,2013-04-14 13:28:17,14,100,,,219,132250,3,3.5,1,4.01,0.0909,4.94,19,187.45,0,3694,7,91,2,3,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1064,2013-04-14 13:28:17,14,100,,,219,138936,2,3.5,0,3.53,0.0947,4.97,14,234.81,0,3694,7,91,2,3,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1066,2013-05-15 11:00:35,15,55,3.94,100.08,16,27770,3,0.0,0,0.0,,4.92,14,50.27,0,873,1,31,1,0,1,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1066,2013-05-15 11:00:35,15,55,3.94,100.08,16,30944,4,3.0,1,2.71,0.4201,5.31,8,114.26,0,873,1,31,1,0,1,1,,,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0,,0,0
1066,2013-05-15 11:00:35,15,55,3.94,100.08,16,35597,3,4.0,0,2.71,0.4201,4.75,6,76.17,0,873,1,31,1,0,1,1,,,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0,,0,0
1066,2013-05-15 11:00:35,15,55,3.94,100.08,16,46821,5,4.0,1,2.4,0.268,5.42,1,175.2,0,873,1,31,1,0,1,1,,,0,,,,,,,,,,,,,,,,,,,,1.0,,,,,0,,0,0
1066,2013-05-15 11:00:35,15,55,3.94,100.08,16,48683,4,4.0,1,0.69,0.1171,5.35,3,143.21,0,873,1,31,1,0,1,1,,,0,,,,,,,,,,,,,,,,,,,,1.0,,,,,0,,0,0
1066,2013-05-15 11:00:35,15,55,3.94,100.08,16,52512,3,0.0,0,0.0,,4.92,15,38.09,0,873,1,31,1,0,1,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1066,2013-05-15 11:00:35,15,55,3.94,100.08,16,66619,3,4.0,0,2.71,0.4114,4.97,4,103.6,0,873,1,31,1,0,1,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,1,103.01,1,5
1066,2013-05-15 11:00:35,15,55,3.94,100.08,16,75182,2,,0,2.4,,0.0,12,114.26,0,873,1,31,1,0,1,1,,,0,,,,,,,,,,,,,,,,,,,1.0,0.0,8.0,,,,0,,0,0
1066,2013-05-15 11:00:35,15,55,3.94,100.08,16,83588,4,4.0,0,2.77,0.059,5.31,7,118.83,0,873,1,31,1,0,1,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1066,2013-05-15 11:00:35,15,55,3.94,100.08,16,97233,3,3.5,0,0.0,0.0367,4.92,10,73.13,0,873,1,31,1,0,1,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1066,2013-05-15 11:00:35,15,55,3.94,100.08,16,104739,4,4.0,0,2.77,0.052000000000000005,5.07,9,121.88,0,873,1,31,1,0,1,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1066,2013-05-15 11:00:35,15,55,3.94,100.08,16,108086,3,4.5,0,2.83,0.2005,4.79,2,76.17,0,873,1,31,1,0,1,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1066,2013-05-15 11:00:35,15,55,3.94,100.08,16,119453,2,0.0,0,2.48,,4.94,13,76.17,0,873,1,31,1,0,1,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1067,2013-01-24 10:03:40,5,219,,,219,1736,3,4.0,0,3.37,0.0591,5.03,33,121.0,0,25335,5,88,2,2,1,0,,631.62,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1067,2013-01-24 10:03:40,5,219,,,219,2094,2,3.0,1,3.0,0.0608,4.33,7,47.0,0,25335,5,88,2,2,1,0,,632.79,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1067,2013-01-24 10:03:40,5,219,,,219,3628,2,4.0,1,2.94,0.0476,4.81,22,91.0,0,25335,5,88,2,2,1,0,,633.29,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1067,2013-01-24 10:03:40,5,219,,,219,6913,3,4.0,1,3.0,0.0595,5.03,13,127.0,0,25335,5,88,2,2,1,0,,632.76,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1067,2013-01-24 10:03:40,5,219,,,219,9545,4,4.0,1,3.4,0.0404,4.9,31,128.0,0,25335,5,88,2,2,1,0,,631.98,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1067,2013-01-24 10:03:40,5,219,,,219,13484,3,4.0,1,2.89,0.0187,4.73,21,102.0,1,25335,5,88,2,2,1,0,,635.12,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1067,2013-01-24 10:03:40,5,219,,,219,14840,3,3.0,1,2.4,0.0942,4.81,8,89.0,0,25335,5,88,2,2,1,0,,633.1,1,,,,,,,,,,,,,,,,,,,,,,,,,1,,0,1
1067,2013-01-24 10:03:40,5,219,,,219,14844,3,4.0,1,3.26,0.1046,4.74,36,89.0,1,25335,5,88,2,2,1,0,,631.49,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1067,2013-01-24 10:03:40,5,219,,,219,19202,3,4.0,0,3.26,0.0406,4.49,37,75.0,1,25335,5,88,2,2,1,0,,631.78,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1067,2013-01-24 10:03:40,5,219,,,219,27969,4,3.5,0,3.33,0.0975,5.01,34,121.0,0,25335,5,88,2,2,1,0,,631.44,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1067,2013-01-24 10:03:40,5,219,,,219,33591,4,4.0,1,1.39,0.015,5.38,10,180.0,0,25335,5,88,2,2,1,0,,631.42,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1067,2013-01-24 10:03:40,5,219,,,219,38346,2,3.5,1,2.4,0.0918,4.66,9,84.0,1,25335,5,88,2,2,1,0,,633.2,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1067,2013-01-24 10:03:40,5,219,,,219,45832,2,3.5,1,2.94,0.0521,4.71,16,80.0,0,25335,5,88,2,2,1,0,,633.21,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1067,2013-01-24 10:03:40,5,219,,,219,47864,4,4.0,0,2.77,0.0114,5.49,4,175.0,1,25335,5,88,2,2,1,0,,632.83,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1067,2013-01-24 10:03:40,5,219,,,219,53141,4,4.0,1,1.39,0.0177,5.2,28,191.0,1,25335,5,88,2,2,1,0,,634.31,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1067,2013-01-24 10:03:40,5,219,,,219,54703,3,4.5,1,3.22,0.0095,5.15,15,121.0,0,25335,5,88,2,2,1,0,,632.62,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1067,2013-01-24 10:03:40,5,219,,,219,56776,4,4.0,1,2.2,0.0575,5.36,1,147.0,1,25335,5,88,2,2,1,0,,632.95,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1067,2013-01-24 10:03:40,5,219,,,219,65701,2,2.5,1,2.94,0.0459,4.58,32,72.0,0,25335,5,88,2,2,1,0,,633.31,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1067,2013-01-24 10:03:40,5,219,,,219,71039,4,4.5,1,2.83,0.0098,5.29,26,197.0,1,25335,5,88,2,2,1,0,,635.55,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1067,2013-01-24 10:03:40,5,219,,,219,71152,3,4.0,1,3.26,0.0278,5.06,24,113.0,0,25335,5,88,2,2,1,0,,632.01,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1067,2013-01-24 10:03:40,5,219,,,219,72915,3,4.0,1,3.09,0.009000000000000001,4.9,35,143.0,0,25335,5,88,2,2,1,0,,632.9,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1067,2013-01-24 10:03:40,5,219,,,219,76396,3,3.5,1,3.53,0.042,4.77,27,89.0,0,25335,5,88,2,2,1,0,,631.97,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1067,2013-01-24 10:03:40,5,219,,,219,78330,3,5.0,1,2.77,0.0051,5.56,25,175.0,0,25335,5,88,2,2,1,0,,634.67,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1067,2013-01-24 10:03:40,5,219,,,219,86892,2,3.0,0,3.14,0.0095,4.71,30,96.0,0,25335,5,88,2,2,1,0,,632.84,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1067,2013-01-24 10:03:40,5,219,,,219,88389,4,4.0,0,3.09,0.0091,5.54,14,193.0,1,25335,5,88,2,2,1,0,,631.86,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1067,2013-01-24 10:03:40,5,219,,,219,92724,3,4.5,1,2.4,0.0714,5.13,12,126.0,0,25335,5,88,2,2,1,0,,633.12,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1067,2013-01-24 10:03:40,5,219,,,219,97121,2,3.0,0,2.4,0.0818,4.44,6,66.0,0,25335,5,88,2,2,1,0,,633.05,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1067,2013-01-24 10:03:40,5,219,,,219,104310,3,3.5,0,3.09,0.0088,5.19,20,184.0,1,25335,5,88,2,2,1,0,,631.84,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1067,2013-01-24 10:03:40,5,219,,,219,105517,2,3.5,1,3.09,0.0189,4.39,19,77.0,0,25335,5,88,2,2,1,0,,632.41,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1067,2013-01-24 10:03:40,5,219,,,219,110225,2,3.0,0,2.77,0.0392,4.69,18,79.0,0,25335,5,88,2,2,1,0,,633.25,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1067,2013-01-24 10:03:40,5,219,,,219,115166,4,4.0,1,2.3,0.02,5.8,2,205.0,1,25335,5,88,2,2,1,0,,632.41,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1067,2013-01-24 10:03:40,5,219,,,219,123391,4,5.0,1,2.83,0.0028,5.86,29,306.0,1,25335,5,88,2,2,1,0,,631.4,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1067,2013-01-24 10:03:40,5,219,,,219,125079,3,4.5,1,2.64,0.0091,5.3,38,163.0,1,25335,5,88,2,2,1,0,,635.92,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1067,2013-01-24 10:03:40,5,219,,,219,139453,4,4.0,1,2.48,0.0486,5.58,3,223.0,0,25335,5,88,2,2,1,0,,633.02,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1068,2013-03-04 10:00:35,15,55,3.92,277.6,129,4652,4,2.0,1,1.61,,4.73,12,155.68,0,2122,1,14,1,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,11.0,0.0,0.0,,0.0,0.0,,,,,0,,0,0
1068,2013-03-04 10:00:35,15,55,3.92,277.6,129,24772,4,4.0,1,2.48,0.6659,5.09,3,133.01,0,2122,1,14,1,0,1,0,,,1,,,,,,,,,,,,,1.0,0.0,15.0,0.0,0.0,,1.0,0.0,6.0,,,,0,,0,0
1068,2013-03-04 10:00:35,15,55,3.92,277.6,129,25993,4,3.5,1,1.1,,4.85,13,104.29,0,2122,1,14,1,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0,0
1068,2013-03-04 10:00:35,15,55,3.92,277.6,129,26613,0,0.0,0,2.56,,0.0,8,154.17,0,2122,1,14,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1068,2013-03-04 10:00:35,15,55,3.92,277.6,129,33211,5,5.0,1,1.1,,5.15,22,244.86,1,2122,1,14,1,0,1,0,,,1,,,,,,,,1.0,,,,,1.0,0.0,25.0,-1.0,0.0,11.0,1.0,0.0,24.0,,,,0,,0,0
1068,2013-03-04 10:00:35,15,55,3.92,277.6,129,33396,0,0.0,0,1.39,,4.79,30,163.24,0,2122,1,14,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1068,2013-03-04 10:00:35,15,55,3.92,277.6,129,34653,4,4.0,0,2.4,,5.58,14,129.99,1,2122,1,14,1,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,8.0,0.0,0.0,12.0,0.0,0.0,12.0,,,,0,,0,0
1068,2013-03-04 10:00:35,15,55,3.92,277.6,129,36079,4,3.5,1,1.79,,4.98,10,102.78,0,2122,1,14,1,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,15.0,0.0,0.0,,0.0,0.0,,,,,0,,0,0
1068,2013-03-04 10:00:35,15,55,3.92,277.6,129,46522,3,2.5,0,1.79,,4.91,24,46.86,0,2122,1,14,1,0,1,0,,,1,,,,,,,,,,,,,1.0,0.0,2.0,,,,1.0,0.0,2.0,,,,0,,0,0
1068,2013-03-04 10:00:35,15,55,3.92,277.6,129,47139,3,0.0,0,2.48,0.3139,4.48,1,90.69,0,2122,1,14,1,0,1,0,,,1,,,,,,,,,,,,,-1.0,0.0,4.0,0.0,0.0,,0.0,0.0,4.0,,,,0,,0,0
1068,2013-03-04 10:00:35,15,55,3.92,277.6,129,48765,0,5.0,0,1.39,,4.79,31,169.29,0,2122,1,14,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1068,2013-03-04 10:00:35,15,55,3.92,277.6,129,57433,4,3.0,0,1.1,,4.88,21,84.64,0,2122,1,14,1,0,1,0,,,1,,,,,,,,,,,,,,1.0,,0.0,0.0,,0.0,0.0,,,,,0,,0,0
1068,2013-03-04 10:00:35,15,55,3.92,277.6,129,57677,3,0.0,0,1.39,,4.84,29,72.55,0,2122,1,14,1,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0,,0,0
1068,2013-03-04 10:00:35,15,55,3.92,277.6,129,64366,0,0.0,0,2.48,0.0636,4.79,7,149.64,0,2122,1,14,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1068,2013-03-04 10:00:35,15,55,3.92,277.6,129,71343,3,4.0,1,2.77,,4.91,28,84.64,0,2122,1,14,1,0,1,0,,,1,,,,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,0,,0,0
1068,2013-03-04 10:00:35,15,55,3.92,277.6,129,79070,5,4.0,0,1.39,,5.7,19,210.1,0,2122,1,14,1,0,1,0,,,1,,,,,,,,,,,,,1.0,0.0,10.0,0.0,0.0,,-1.0,0.0,10.0,,,,0,,0,0
1068,2013-03-04 10:00:35,15,55,3.92,277.6,129,82817,3,0.0,0,2.56,0.0427,4.48,4,74.06,0,2122,1,14,1,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0,0
1068,2013-03-04 10:00:35,15,55,3.92,277.6,129,85316,4,4.0,1,1.79,,4.73,27,102.78,0,2122,1,14,1,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,13.0,0.0,0.0,,-1.0,0.0,17.0,,,,0,,0,0
1068,2013-03-04 10:00:35,15,55,3.92,277.6,129,87156,3,2.5,0,0.69,,4.89,20,63.48,0,2122,1,14,1,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,16.0,0.0,0.0,,0.0,0.0,,,,,0,,0,0
1068,2013-03-04 10:00:35,15,55,3.92,277.6,129,96929,4,0.0,1,1.61,,4.73,26,151.15,0,2122,1,14,1,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,14.0,0.0,0.0,,0.0,0.0,,,,,0,,0,0
1068,2013-03-04 10:00:35,15,55,3.92,277.6,129,98696,4,4.0,0,0.0,,4.32,25,108.83,0,2122,1,14,1,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0,0
1068,2013-03-04 10:00:35,15,55,3.92,277.6,129,111684,5,4.0,0,1.1,,5.02,16,137.55,0,2122,1,14,1,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0,0
1068,2013-03-04 10:00:35,15,55,3.92,277.6,129,113861,0,4.5,1,1.1,,4.79,32,116.38,0,2122,1,14,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1068,2013-03-04 10:00:35,15,55,3.92,277.6,129,117285,4,4.5,1,0.0,,5.06,18,142.08,0,2122,1,14,1,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0,0
1068,2013-03-04 10:00:35,15,55,3.92,277.6,129,122350,3,0.0,0,0.69,,4.91,15,146.61,0,2122,1,14,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1068,2013-03-04 10:00:35,15,55,3.92,277.6,129,126153,5,4.0,1,2.48,0.7882,5.2,2,161.73,0,2122,1,14,1,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,1,188.83,1,5
1068,2013-03-04 10:00:35,15,55,3.92,277.6,129,129019,0,0.0,0,2.48,0.7478,4.79,6,164.75,0,2122,1,14,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1068,2013-03-04 10:00:35,15,55,3.92,277.6,129,137092,0,4.5,1,2.48,0.6138,4.79,9,131.5,0,2122,1,14,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1069,2013-06-14 19:23:06,15,55,,,219,7784,4,4.0,1,2.08,0.3238,0.0,3,98.95,0,6819,1,21,1,0,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,112.44,1,5
1069,2013-06-14 19:23:06,15,55,,,219,10008,4,4.0,1,3.09,,0.0,26,78.53,0,6819,1,21,1,0,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1069,2013-06-14 19:23:06,15,55,,,219,11795,4,4.5,0,2.2,0.5809,0.0,4,199.47,0,6819,1,21,1,0,1,1,,,1,,,,,1.0,,,,,,,,,,,,,,,,,,,,0,,0,0
1069,2013-06-14 19:23:06,15,55,,,219,16532,3,3.5,1,3.09,,0.0,18,70.68,0,6819,1,21,1,0,1,1,,,1,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0,0
1069,2013-06-14 19:23:06,15,55,,,219,17219,3,4.0,1,1.79,,0.0,36,78.53,0,6819,1,21,1,0,1,1,,,1,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0,0
1069,2013-06-14 19:23:06,15,55,,,219,23386,3,4.0,1,3.09,,0.0,25,83.24,0,6819,1,21,1,0,1,1,,,1,,,,1.0,0.0,11.0,,,,,,,,,,,,,,,,,,,0,,0,0
1069,2013-06-14 19:23:06,15,55,,,219,23517,2,3.0,1,1.79,,0.0,16,43.98,0,6819,1,21,1,0,1,1,,,1,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0,0
1069,2013-06-14 19:23:06,15,55,,,219,23779,2,4.0,1,2.3,,0.0,37,69.11,0,6819,1,21,1,0,1,1,,,1,,,,-1.0,0.0,19.0,,,,,,,,,,,,,,,,,,,0,,0,0
1069,2013-06-14 19:23:06,15,55,,,219,27140,2,3.0,1,1.79,,0.0,10,43.98,0,6819,1,21,1,0,1,1,,,1,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0,0
1069,2013-06-14 19:23:06,15,55,,,219,29438,3,4.0,1,3.09,,0.0,28,94.24,0,6819,1,21,1,0,1,1,,,1,,,,,1.0,,,,,,,,,,,,,,,,,,,,0,,0,0
